date;precipatation;ETP;b;c;d;e;f;g;h
2018-08-11 14:00;0;0.4;62.4;64;61.7;58.3;37.4;29.2;54.6
2018-08-11 15:00;0;0.33;62.7;64.1;62.1;58.6;38.1;30;55.2
2018-08-11 16:00;0;0.24;63.2;64.4;62.5;59;38.7;30.5;55.8
2018-08-11 17:00;0;0.14;63;64.4;62.5;59;38.8;30.8;56.3
2018-08-11 18:00;0;0.04;63.3;64.4;62.6;59.1;39.1;30.8;57
2018-08-11 19:00;0;0;63;64.7;62.6;59;39.2;30.7;57.3
2018-08-11 20:00;0;0;62.6;64;62.5;59;39.1;30.5;57.3
2018-08-11 21:00;0;0;62.1;63.6;62.1;58.3;38.8;30.2;57
2018-08-11 22:00;0;0;61.9;63.3;61.7;58.1;38.8;30.1;57.2
2018-08-11 23:00;0;0;61.8;63.3;61.7;57.9;38.8;30.1;57.6
2018-08-12 00:00;0;0;61.7;62.9;61.6;57.7;38.7;30;57.6
2018-08-12 01:00;0;0;61.3;62.8;61.5;57.4;38.7;29.9;57.9
2018-08-12 02:00;0;0;61.3;62.8;61.2;57.5;38.7;29.8;57.6
2018-08-12 03:00;0;0;61.2;62.3;61.2;57;38.5;29.8;57.7
2018-08-12 04:00;0;0;61.1;62.6;61.1;57.1;38.7;29.7;57.9
2018-08-12 05:00;0;0.07;61;62.3;61.2;57.3;38.8;29.8;58
2018-08-12 06:00;0;0.18;60.5;62.2;60.7;56.8;38.5;29.5;57.9
2018-08-12 07:00;0;0.29;60.7;61.8;60.8;56.5;38.1;29.3;57.7
2018-08-12 08:00;0;0.38;60.1;61.4;60.3;54.9;38.2;29.1;57.5
2018-08-12 09:00;0;0.45;59.9;61;60;54.4;37.8;29.1;57.3
2018-08-12 10:00;0;0.51;59.7;61;59.9;54.2;37.8;29.2;57.2
2018-08-12 11:00;0;0.53;59.9;60.6;59.8;54.4;38.1;29.5;57.3
2018-08-12 12:00;0;0.53;60.1;61;60;54.8;38.1;30.1;58.2
2018-08-12 13:00;0;0.49;60.8;61.7;60.8;55.6;39.2;31.4;58.9
2018-08-12 14:00;0;0.44;61.3;62.1;61.5;56.1;40;32;59.4
2018-08-12 15:00;0;0.36;61.6;62.2;61.6;56.4;40.3;32.6;59.7
2018-08-12 16:00;0;0.26;61.7;62.3;61.6;56.9;40.7;33.4;60.1
2018-08-12 17:00;0;0.16;62.1;62.8;62.1;57.3;41.1;33.7;60.6
2018-08-12 18:00;0;0.05;62.3;62.8;62.2;57.5;41.3;34.4;61
2018-08-12 19:00;0;0;62.4;62.9;62.2;57.4;41.8;34.9;61.1
2018-08-12 20:00;0;0;62.6;62.9;62.4;57.4;42;35.3;61.7
2018-08-12 21:00;0;0;62.3;62.6;62.2;57.1;42;35.5;61.6
2018-08-12 22:00;0;0;61.9;62.8;62.1;57.1;42.3;35.6;61.6
2018-08-12 23:00;0;0;62;62.2;62.1;56.8;42.1;35.5;61.7
2018-08-13 00:00;0;0;61.7;62.2;61.7;56.6;42.1;35.5;61.6
2018-08-13 01:00;0;0;61.4;62.1;61.3;56.7;42.3;35.6;61.7
2018-08-13 02:00;0;0;61.8;62.2;62;56.7;42.7;36;62.3
2018-08-13 03:00;0;0;62;62.3;62;56.7;43.1;36.3;62.7
2018-08-13 04:00;0;0;62.3;62.8;62.5;57;43.5;36.7;63
2018-08-13 05:00;0;0.07;62.4;62.8;62.8;57.4;44.1;37.2;63.4
2018-08-13 06:00;0;0.18;62.3;62.9;62.5;57.1;44.1;37.2;63.3
2018-08-13 07:00;0;0.29;62.3;63;62.6;57.4;44.3;37.2;63.4
2018-08-13 08:00;0;0.38;62.3;62.8;62.8;57;44.4;37.5;63.5
2018-08-13 09:00;0;0.46;62.5;61.7;62.9;51.9;44.7;37.9;63.8
2018-08-13 10:00;0;0.51;62.9;61.1;62.4;52.1;44.8;38.4;64.5
2018-08-13 11:00;0;0.54;63;61.5;62.4;52.4;45.4;39.1;64.7
2018-08-13 12:00;0;0.53;63.8;61.8;63;53.5;46.1;39.7;65.7
2018-08-13 13:00;0;0.5;64.4;62.9;63.7;54.8;46.8;40.7;66.1
2018-08-13 14:00;0;0.44;65;63.3;64.4;55.6;47.8;41.7;66.8
2018-08-13 15:00;0;0.36;65.8;64.3;65.5;56.6;48.4;42.4;67.6
2018-08-13 16:00;0;0.26;66.8;65.1;66.3;57.7;49.4;43.6;68.5
2018-08-13 17:00;0;0.16;67.4;66.1;67;58.7;49.8;44.6;69.3
2018-08-13 18:00;0;0.04;67.7;66.6;67.4;59.5;50.7;44.9;69.6
2018-08-13 19:00;0;0;68.1;67;68;60;51.1;45.9;70.6
2018-08-13 20:00;0;0;68.1;67;68.1;60.2;51.1;46;70.5
2018-08-13 21:00;0;0;68.3;67.2;68.4;60.3;51.1;46;70.7
2018-08-13 22:00;0;0;68.2;67.3;68.4;60.5;51.3;46.2;70.9
2018-08-13 23:00;0;0;68.3;67.4;68.4;60.9;51.6;46.4;71.3
2018-08-14 00:00;0;0;68.8;67.7;68.9;61.2;52;47;72
2018-08-14 01:00;0;0;68.9;68.1;69.1;61.4;52.3;47.4;72.2
2018-08-14 02:00;0;0;69.4;68.4;69.4;61.9;52.6;47.8;72.6
2018-08-14 03:00;0;0;69.7;69.1;69.9;62.6;53.6;48.7;73.4
2018-08-14 04:00;0;0;70;69.6;70.4;63.2;53.8;48.8;73.7
2018-08-14 05:00;0;0.06;70.1;69.6;70.6;63.5;53.8;49.1;73.9
2018-08-14 06:00;0;0.16;70.2;69.9;70.4;63.6;54.1;49.7;74.3
2018-08-14 07:00;0;0.25;70.1;69.6;70.6;63.6;54.1;49.4;74.3
2018-08-14 08:00;0;0.33;70.3;70.2;70.7;63.5;54.3;49.8;74.4
2018-08-14 09:00;0;0.39;70.6;70.2;71.2;62.2;54.8;50.2;74.8
2018-08-14 10:00;0;0.44;71;70.3;71.2;62.1;55.1;50.8;75.3
2018-08-14 11:00;0;0.46;71.3;70.5;71.6;62.8;55.6;51.5;76
2018-08-14 12:00;0;0.46;72.2;71.3;72.1;63.7;56.4;52.2;76.5
2018-08-14 13:00;0;0.43;72.7;71.7;73;64.6;57;53.2;77.2
2018-08-14 14:00;0;0.38;73.2;72.1;73.4;65.4;57.6;53.7;77.8
2018-08-14 15:00;0;0.31;73.8;72.7;73.9;66.1;58.1;54.2;78.4
2018-08-14 16:00;0;0.22;74.2;73.4;74.9;66.7;58.9;54.8;78.8
2018-08-14 17:00;0;0.13;74.9;73.9;75.4;67.7;59.7;55.8;79.5
2018-08-14 18:00;0;0.04;75.2;74.2;75.6;68.2;60;56.2;79.9
2018-08-14 19:00;0;0;75.2;74.6;75.9;68.4;60;56.5;80.2
2018-08-14 20:00;0;0;75.3;74.6;75.9;68.5;60;56.5;80.5
2018-08-14 21:00;0;0;75.3;74.6;75.6;68.3;59.9;56.6;80.2
2018-08-14 22:00;0;0;75.5;74.6;75.9;68.5;60.1;56.7;80.8
2018-08-14 23:00;0;0;75.1;74.3;75.6;68.4;59.9;56.5;80.6
2018-08-15 00:00;0;0;75.4;74.7;75.9;68.8;60.3;56.9;81.1
2018-08-15 01:00;0;0;75.3;74.5;76;68.9;60.4;56.9;81.3
2018-08-15 02:00;0;0;75.9;75.4;76.5;69.7;61.3;57.7;82
2018-08-15 03:00;0;0;76.2;75.4;77.1;69.8;61.6;58.3;82.5
2018-08-15 04:00;0;0;76.4;76;77.2;69.9;61.9;58.4;82.8
2018-08-15 05:00;0;0.05;76.2;75.7;76.9;69.8;61.6;58.2;82.8
2018-08-15 06:00;0;0.14;75.9;75;76.5;69.4;61.3;57.9;82.5
2018-08-15 07:00;0;0.22;75.5;74.9;76.3;69.2;61;57.7;82.2
2018-08-15 08:00;0;0.29;75.7;74.9;76.2;68.6;61.1;57.7;82.3
2018-08-15 09:00;0;0.35;75.5;74.6;76.3;67.7;61.1;57.6;82.2
2018-08-15 10:00;0;0.39;74.9;73.6;75.4;66.7;60.4;57.2;81.6
2018-08-15 11:00;0;0.4;74.5;73.5;75;66.4;60;57;81.6
2018-08-15 12:00;0;0.4;74;72.9;74.5;65.9;59.4;56.3;81.1
2018-08-15 13:00;0;0.38;73.8;72.4;74.1;65.6;59.3;56;80.8
2018-08-15 14:00;0;0.33;73.4;72.4;73.9;65.6;59.3;56;80.8
2018-08-15 15:00;0;0.27;74.1;72.8;74.7;66.4;59.9;56.8;81.3
2018-08-15 16:00;0;0.2;74.3;73.2;74.9;66.8;60.4;57.2;81.5
2018-08-15 17:00;0;0.11;74.3;73.1;75;67.1;60;57.5;81.6
2018-08-15 18:00;0;0.03;74.6;73.6;74.9;67.1;60.4;57.9;81.3
2018-08-15 19:00;0;0;74.6;73.5;75;67;60.1;57.4;81.1
2018-08-15 20:00;0;0;73.8;72.8;74.1;66.6;59.6;57;80.6
2018-08-15 21:00;0;0;73.3;72.1;73.8;66.2;58.9;56.3;79.8
2018-08-15 22:00;0;0;72.8;71.6;72.9;65.5;58.6;55.8;79.4
2018-08-15 23:00;0;0;72.5;71.2;72.5;64.9;58.4;55.6;78.9
2018-08-16 00:00;0;0;71.9;70.6;72;64.6;57.6;54.9;78.4
2018-08-16 01:00;0;0;71.5;70.2;71.7;64.3;57.6;54.8;77.8
2018-08-16 02:00;0;0;71.5;70.1;71.6;64.3;57.3;54.7;77.7
2018-08-16 03:00;0;0;71.5;70.2;71.6;64.3;57.7;55.1;77.9
2018-08-16 04:00;0;0;71.3;70.1;71.3;64;57;54.7;77.7
2018-08-16 05:00;0;0.05;71;69.5;71.2;63.7;57.1;54.2;77.1
2018-08-16 06:00;0;0.14;70;69;70.2;62.8;56.1;53.4;76
2018-08-16 07:00;0;0.22;69.6;68.1;69.4;62.2;55.4;53;75.5
2018-08-16 08:00;0;0.29;69.1;67.4;68.7;60.9;54.8;51.9;75.1
2018-08-16 09:00;0;0.35;68.8;67.3;68.9;59.3;54.8;52.2;74.8
2018-08-16 10:00;0;0.39;68.5;66.7;68.4;58.8;54.7;52;74.8
2018-08-16 11:00;0;0.41;68.8;66.9;68.2;58.7;54.6;51.8;74.7
2018-08-16 12:00;0;0.4;68.8;66.6;68.4;59;54.6;52;74.7
2018-08-16 13:00;0;0.38;68.5;66.6;67.8;59.1;54.3;51.8;74.4
2018-08-16 14:00;0;0.33;68.3;66.6;67.8;59.2;54.4;51.8;74.3
2018-08-16 15:00;0;0.27;68.4;66.6;67.7;59.4;54.3;51.7;74.4
2018-08-16 16:00;0;0.2;68.7;66.6;68.1;60;54.4;52.2;74.6
2018-08-16 17:00;0;0.11;68.7;67;68.2;60.2;54.7;52.3;74.4
2018-08-16 18:00;0;0.03;68.4;66.6;67.8;60.3;54.4;52;74.3
2018-08-16 19:00;0;0;68.4;66.3;67.8;60.2;54.3;51.9;74.1
2018-08-16 20:00;0;0;68.3;66.6;67.6;60.2;54.3;51.9;74.1
2018-08-16 21:00;0;0;68.1;66.3;67.3;59.9;54;51.6;74
2018-08-16 22:00;0;0;67.7;66.1;66.9;59.7;53.7;51.6;74
2018-08-16 23:00;0;0;67.4;65.5;66.7;59.4;53.6;51.3;73.4
2018-08-17 00:00;0;0;67.2;65.6;66.7;59.5;53.7;51.5;73.6
2018-08-17 01:00;0;0;67.7;65.5;66.9;59.6;53.8;51.3;73.7
2018-08-17 02:00;0;0;67.8;65.9;67;60.2;54.1;51.8;73.9
2018-08-17 03:00;0;0;68.4;66.5;67.7;60.5;54.6;52.4;74.6
2018-08-17 04:00;0;0;68.2;66.3;67.7;60.5;54.6;52.6;74.4
2018-08-17 05:00;0;0.06;68.1;65.9;67.7;60.4;54.7;52.4;74.3
2018-08-17 06:00;0;0.16;68.4;66.3;67.6;60.4;54.7;52.6;74.6
2018-08-17 07:00;0;0.25;68.5;66.6;67.8;60.9;55.1;52.8;74.8
2018-08-17 08:00;0;0.34;68.5;66.7;68.1;60.3;55.1;52.7;74.8
2018-08-17 09:00;0;0.41;68.9;67;68.4;59.1;55.4;53;75.1
2018-08-17 10:00;0;0.45;69.4;67.4;69;59.7;56.4;54;75.8
2018-08-17 11:00;0;0.48;69.7;67.9;69.4;60.2;56.7;54.4;76.1
2018-08-17 12:00;0;0.47;70.6;68.4;70.2;61.2;57.9;55.4;76.8
2018-08-17 13:00;0;0.44;71;69.1;71;61.9;58.1;56.1;77.5
2018-08-17 14:00;0;0.39;72;69.8;71.7;63.1;59.6;57.2;78.4
2018-08-17 15:00;0;0.32;72.8;71.2;72.6;63.9;60.3;58.3;79.2
2018-08-17 16:00;1.3;0.23;73.3;71.2;73.2;64.6;60.9;58.6;79.6
2018-08-17 17:00;0.3;0.13;73.9;71.8;74.1;65.3;61.3;59.4;80.1
2018-08-17 18:00;0;0.03;74.9;72.9;75.1;66.3;62.3;60.7;81.1
2018-08-17 19:00;0;0;75.2;73.2;75.5;66.5;62.6;61;81.2
2018-08-17 20:00;0;0;76.1;73.9;76.2;67;63.7;61.8;81.9
2018-08-17 21:00;6.2;0;76.2;73.9;76.3;67.2;63.9;61.8;81.9
2018-08-17 22:00;0.9;0;76;73.8;76.2;66.6;63.4;61.7;81.8
2018-08-17 23:00;0;0;75.9;72.4;75.6;63.1;63.1;61.6;81.2
2018-08-18 00:00;0;0;75.4;70.9;74.9;61.1;62.9;61.7;81.2
2018-08-18 01:00;0;0;73.8;69.4;73.8;60.1;62;61.5;81.1
2018-08-18 02:00;0;0;72.5;68.8;72.9;59.7;61.3;61.4;80.6
2018-08-18 03:00;0;0;72.2;68.7;72.8;59.4;60.6;61.1;80.5
2018-08-18 04:00;0;0;71.7;68.5;72.5;59.4;59.6;60.7;80.2
2018-08-18 05:00;0;0.05;71.3;68;71.7;59;58;59.7;79.4
2018-08-18 06:00;0;0.14;71;67.6;71.2;58.7;57.1;59.1;78.4
2018-08-18 07:00;0;0.23;70.9;67.2;70.6;58.2;56.3;58.2;77.5
2018-08-18 08:00;0;0.3;70.8;66.5;70;57.9;55;57.4;76.8
2018-08-18 09:00;0;0.36;70.8;66.3;69.9;57.9;54.1;56.9;76.5
2018-08-18 10:00;0;0.41;70.8;66.6;69.9;58.1;53.7;56.8;76.1
2018-08-18 11:00;0;0.43;70.8;66.3;69.5;57.9;53;56;75.4
2018-08-18 12:00;0;0.42;71.2;66.3;69.7;58.2;52.6;55.8;75.3
2018-08-18 13:00;0;0.4;71.5;66.9;69.8;58.6;52.3;55.9;75.3
2018-08-18 14:00;0;0.35;71.6;67.3;69.9;59;52.3;55.6;75.1
2018-08-18 15:00;0;0.28;72.1;67.7;69.9;59.2;51.8;55.9;75.1
2018-08-18 16:00;0;0.2;72.6;67.9;70.3;59.7;52.1;55.5;75.1
2018-08-18 17:00;0;0.11;72.7;68.3;70.2;60;51.7;55.5;75.1
2018-08-18 18:00;0;0.02;72.3;67.7;69.9;59.7;51;54.9;74.6
2018-08-18 19:00;0;0;72.6;68;70;59.9;50.8;54.7;74.4
2018-08-18 20:00;0;0;72.1;67.4;69.8;59.6;50.6;54.4;74.3
2018-08-18 21:00;0;0;71.5;67;69;59.2;49.7;53.7;73.7
2018-08-18 22:00;0;0;71.5;66.9;68.9;59.1;49.3;53.3;73.4
2018-08-18 23:00;0;0;71.5;66.9;68.7;59.2;49;53.1;73.4
2018-08-19 00:00;0;0;71.4;67;68.6;59.2;49;52.6;73.4
2018-08-19 01:00;0;0;71.4;66.9;68.6;59.2;48.8;52.5;73.6
2018-08-19 02:00;0;0;71.3;66.7;68.6;59.1;48.8;52.5;73.4
2018-08-19 03:00;0;0;71.4;66.9;68.6;59.2;48.6;52.4;73.4
2018-08-19 04:00;0;0;71;66.6;68.2;58.8;48.3;51.8;73.1
2018-08-19 05:00;0;0.05;70.3;66.2;68.1;58.4;47.8;51.3;72.7
2018-08-19 06:00;0;0.15;70;65.8;67.4;58.2;47.4;51;72.3
2018-08-19 07:00;0;0.25;69.6;65;67;57.5;47.1;50.2;71.6
2018-08-19 08:00;0;0.33;69;64.8;66.4;54.8;46.3;49.9;70.9
2018-08-19 09:00;0;0.4;68.1;64;66.1;54.3;46.3;49.2;71
2018-08-19 10:00;0;0.44;67.4;63.6;65.7;54.1;45.3;48.9;70.7
2018-08-19 11:00;0;0.46;67;63.7;65.5;54.6;45.5;48.1;70.9
2018-08-19 12:00;0;0.46;66.8;63.4;65.6;54.9;45.7;48.2;70.7
2018-08-19 13:00;0;0.43;67;63.7;65.6;55.2;46;48.2;70.9
2018-08-19 14:00;0;0.38;67.6;64.3;66;56.1;46.3;48.5;71.2
2018-08-19 15:00;0;0.31;68.1;64.8;66.7;56.6;46.7;48.7;71.4
2018-08-19 16:00;0;0.22;68.2;65.2;67;57.3;47;48.8;71.6
2018-08-19 17:00;0;0.12;68.4;65.2;66.9;57.7;46.8;48.7;71.3
2018-08-19 18:00;0;0.02;68.4;65.1;66.8;57.4;46.5;48.4;71
2018-08-19 19:00;0;0;68.4;65.1;66.8;57.5;46.4;48.4;70.6
2018-08-19 20:00;0;0;68.3;65;66.5;57.5;46.4;48.3;70.6
2018-08-19 21:00;0;0;67.7;64.4;66;56.9;46;47.5;69.9
2018-08-19 22:00;0;0;68;64.4;65.9;57.1;46.4;47.5;70
2018-08-19 23:00;0;0;68.3;64.7;66.7;57.8;46.8;47.7;70.6
2018-08-20 00:00;0;0;68.1;64.7;66.3;57.5;46.5;47.8;70.2
2018-08-20 01:00;0;0;67.8;64.4;66.1;57.4;46.7;47.1;69.9
2018-08-20 02:00;0;0;67.5;64.4;66.1;57.4;46.7;47.3;69.8
2018-08-20 03:00;0;0;67.5;64.4;66.3;57.5;46.8;47.4;69.9
2018-08-20 04:00;0;0;67.2;64.5;65.7;57.3;46.4;47.1;69.8
2018-08-20 05:00;0;0.06;66.9;64.1;65.5;57.1;46.5;47;69
2018-08-20 06:00;0;0.16;66.4;63.9;64.8;56.7;46;46.2;68.8
2018-08-20 07:00;0;0.27;66.3;63.3;64.6;56.7;45.8;46.1;68.9
2018-08-20 08:00;0;0.36;66.5;63.2;64.8;50.9;46;45.9;68.6
2018-08-20 09:00;0;0.43;63.9;60.7;63.8;48;45.7;45.3;68.2
2018-08-20 10:00;0;0.48;60.8;60.3;63.1;49;45.7;44.7;68.2
2018-08-20 11:00;0;0.5;59.7;60.1;62.8;49.8;45.5;44.1;68.3
2018-08-20 12:00;0;0.5;59.7;60.4;63;50.6;45.7;43.8;68.6
2018-08-20 13:00;0;0.47;60.3;61.4;63.4;51.6;45.8;43.3;68.6
2018-08-20 14:00;0;0.41;61.1;61.7;64.2;52.8;45.8;43.2;68.9
2018-08-20 15:00;0;0.33;62.1;62.2;64.8;53.7;46;43.3;68.8
2018-08-20 16:00;0;0.23;62.9;62.6;65.2;54.2;46.1;43.3;68.8
2018-08-20 17:00;0;0.13;63.7;63.2;65.6;54.9;46.1;43.3;68.6
2018-08-20 18:00;0;0.02;64;63.6;65.6;55.3;46.3;43.1;68.8
2018-08-20 19:00;0;0;64.6;63.6;65.7;55.6;46.1;42.8;68.5
2018-08-20 20:00;0;0;64.9;63.9;65.7;55.6;46;42.6;68.2
2018-08-20 21:00;0;0;64.6;63.3;65.6;55.5;45.3;42.1;67.6
2018-08-20 22:00;0;0;65;63.7;65.5;55.8;45.3;41.8;67.4
2018-08-20 23:00;0;0;65.3;63.4;65.6;55.8;45.5;41.8;67.2
2018-08-21 00:00;0;0;65.8;63.9;66.1;56.4;46;41.9;67.4
2018-08-21 01:00;0;0;66.1;64.1;66.4;56.8;46;42.4;67.6
2018-08-21 02:00;0;0;66.8;64.5;66.5;57.1;46.5;42.5;67.9
2018-08-21 03:00;0;0;67.1;65;67.2;57.6;46.8;42.9;68.1
2018-08-21 04:00;0;0;67.5;65;67;57.9;46.8;42.8;67.9
2018-08-21 05:00;0;0.05;67.2;65;67.3;57.9;47;42.9;68.1
2018-08-21 06:00;0;0.14;67.8;65.4;67.3;58.1;47.3;43.1;67.8
2018-08-21 07:00;0;0.23;67.8;65.1;67.2;57.1;47;42.9;67.8
2018-08-21 08:00;0;0.31;64;64.5;67.3;51.6;47;42.7;67.5
2018-08-21 09:00;0;0.38;56.2;55.9;63.3;44.2;47.3;41.5;67.9
2018-08-21 10:00;0;0.42;53.3;56.4;62.2;45.5;47.5;40.5;67.9
2018-08-21 11:00;0;0.44;54;57.4;62.6;47.1;47.5;39.4;68.5
2018-08-21 12:00;0;0.44;55.4;58.6;63.5;49;48;39.2;69.2
2018-08-21 13:00;0;0.41;57.2;59.7;64.2;50.6;48.1;38.6;69.5
2018-08-21 14:00;0;0.36;58.7;60.6;65;51.7;48.1;38.2;69.9
2018-08-21 15:00;0;0.29;59.9;61.4;65.7;53.1;48.1;37.9;70.5
2018-08-21 16:00;0;0.2;61.7;62.3;66.4;54.3;48;37.8;70.7
2018-08-21 17:00;0;0.11;63;64;67.6;55.7;48.7;38.4;71.7
2018-08-21 18:00;0;0.02;64;64.7;68.5;56.8;48.8;38.7;72.3
2018-08-21 19:00;0;0;65.3;65.8;69;57.9;49.4;39.7;73
2018-08-21 20:00;0;0;66.1;66.6;69.5;58.6;49.7;40.3;73.4
2018-08-21 21:00;0;0;66.8;66.9;69.7;59;49.6;40.3;73.6
2018-08-21 22:00;0;0;67.5;67.4;70.2;59.7;49.8;40.7;74.1
2018-08-21 23:00;0;0;68.9;68.4;71.2;60.9;50.8;41.8;75
2018-08-22 00:00;0;0;69.7;69.5;72.3;62;51.7;42.9;75.8
2018-08-22 01:00;0;0;71.3;71;73.9;63.6;52.6;44.6;77.4
2018-08-22 02:00;1.4;0;72.7;72.1;75.4;65;54.4;46.1;78.7
2018-08-22 03:00;1.2;0;74.2;73.9;76.7;66.6;55.6;48;80.1
2018-08-22 04:00;3.3;0;74.7;74.5;77.1;67;56;48.3;80.4
2018-08-22 05:00;0;0.03;75.4;71.6;77.8;62.7;56.6;48;81.9
2018-08-22 06:00;0;0.11;71.9;70.3;76.5;61.9;56.9;46;81.8
2018-08-22 07:00;0;0.17;70.1;70.3;76.5;62.3;56.7;44;81.5
2018-08-22 08:00;0;0.23;69.7;71;76.4;63.1;56.1;42.1;81.1
2018-08-22 09:00;1.7;0.28;70.3;71.4;76.8;64;55.6;41.1;80.4
2018-08-22 10:00;0;0.32;70.9;70.7;77.3;63.6;55.7;40.6;80.4
2018-08-22 11:00;0;0.33;70.7;70.7;77.3;63.9;55;40;79.4
2018-08-22 12:00;0;0.33;70.4;71.7;77.7;65.2;54.1;40.3;78.4
2018-08-22 13:00;0;0.31;70.4;71.8;77.5;65.9;52;39.6;76.4
2018-08-22 14:00;0.5;0.27;70.8;72.1;77.1;66.2;50;39.4;75.3
2018-08-22 15:00;0.3;0.22;71.2;72.1;76.9;66.7;47.8;38.9;74.3
2018-08-22 16:00;0;0.15;71;72;76;66.5;45.4;38.2;72.9
2018-08-22 17:00;0;0.08;71.2;71.8;75.4;66.4;43.7;37.4;71.9
2018-08-22 18:00;0;0.01;70.7;71.2;74.6;65.9;42;36.4;70.9
2018-08-22 19:00;0;0;70.2;70.5;73.2;65.3;40.5;35.4;69.8
2018-08-22 20:00;0;0;70;70.2;72.3;64.5;39.2;34.6;68.9
2018-08-22 21:00;0;0;69.1;69.1;71.1;63.7;38.2;33.4;67.5
2018-08-22 22:00;0;0;69.1;69;70.7;63.2;37.8;33.3;67.4
2018-08-22 23:00;0;0;69;68.7;70.3;63.2;37.7;32.6;67.1
2018-08-23 00:00;0;0;68.8;68.8;69.9;63;37.4;32.6;66.6
2018-08-23 01:00;0;0;69.3;68.8;69.8;63.2;38;32.5;66.6
2018-08-23 02:00;0;0;68.9;68.4;69.8;62.9;37.8;32.1;66.8
2018-08-23 03:00;0;0;69;68.7;69.5;63.1;38.4;32.2;66.5
2018-08-23 04:00;0;0;68.8;68.8;69.5;63;38.5;32.2;66.4
2018-08-23 05:00;0;0.04;68.5;68.1;68.9;62.4;38.2;31.4;65.8
2018-08-23 06:00;0;0.13;68.2;67.9;68.4;62.2;38.1;31.1;65.7
2018-08-23 07:00;0;0.22;67.5;67.3;67.6;61.3;37.5;30.4;64.8
2018-08-23 08:00;0;0.3;67.6;67;67.3;60.9;37.7;30;64.7
2018-08-23 09:00;0;0.36;67.5;67.2;67.3;61.1;37.8;30.2;64.4
2018-08-23 10:00;0;0.4;67.1;67;67.2;61;38.1;30.2;64.5
2018-08-23 11:00;0;0.42;67.2;67.2;67;61;38.4;30;64.7
2018-08-23 12:00;0;0.42;67.6;67.3;67.4;61.1;38.7;30.6;64.9
2018-08-23 13:00;0;0.39;68;67.9;67.6;61.4;39.5;30.8;65.2
2018-08-23 14:00;0;0.34;67.7;67.7;67.6;61.7;39.8;30.9;65.4
2018-08-23 15:00;0;0.27;68.2;68.1;67.8;61.9;40.4;31.5;66.1
2018-08-23 16:00;0;0.19;68.7;68.7;68.6;62.7;41.1;32.3;66.6
2018-08-23 17:00;0;0.1;69.3;69.5;69.1;63;42;32.6;67.1
2018-08-23 18:00;0;0.01;69.1;69.5;69.1;63.1;42.5;32.8;67.4
2018-08-23 19:00;0;0;69.1;69.2;68.7;62.9;42.4;32.9;67.2
2018-08-23 20:00;0;0;68.3;68.3;67.8;62.1;41.7;32;66.6
2018-08-23 21:00;0;0;67.5;67.7;67;61.3;41.3;31.1;66.2
2018-08-23 22:00;0;0;67.2;67.3;66.8;60.9;41;30.9;65.9
2018-08-23 23:00;0;0;67.1;67;66.5;60.8;41.3;30.8;66.2
2018-08-24 00:00;0;0;67;67.2;66.7;60.8;41.4;31.1;66.2
2018-08-24 01:00;0;0;67;66.9;66.7;60.6;41.4;30.7;66.5
2018-08-24 02:00;0;0;66.9;67;66.7;60.8;41.7;30.9;66.5
2018-08-24 03:00;0;0;66.8;66.7;66.4;60.2;41.7;30.7;66.2
2018-08-24 04:00;0;0;66.6;66.5;66;60.1;41.5;30.2;66.2
2018-08-24 05:00;0;0.04;66.4;66.2;65.7;59.9;41.5;30.1;65.9
2018-08-24 06:00;0;0.14;65.8;65.6;65.1;59.2;40.5;29.7;65.4
2018-08-24 07:00;0;0.23;65;64.8;64.3;58.2;40.3;28.8;64.4
2018-08-24 08:00;0;0.31;64.3;64.5;63.8;57.4;39.7;28.4;64.4
2018-08-24 09:00;0;0.38;63.6;61;63.3;48.2;39.5;28;64.1
2018-08-24 10:00;0;0.43;60.7;57.8;61.2;46.1;39;27.9;63.5
2018-08-24 11:00;0;0.45;59.2;56.3;60.3;46.4;38.7;27.9;63.8
2018-08-24 12:00;0;0.44;58;56.1;59.1;46.8;38.4;27.9;63.5
2018-08-24 13:00;0;0.41;57.3;55.9;58.5;47.3;38.2;28.5;63.3
2018-08-24 14:00;0;0.36;57.3;55.7;57.9;48;38.4;28.5;63.1
2018-08-24 15:00;0;0.29;57.5;56.7;58.3;48.8;38.7;29.1;63.1
2018-08-24 16:00;0;0.2;58.1;57;58.5;49.5;38.8;29.8;63.3
2018-08-24 17:00;0;0.11;58;57.2;58.2;49.8;38.8;29.9;63.1
2018-08-24 18:00;0;0.01;58.1;57.2;57.9;50;38.8;29.9;62.7
2018-08-24 19:00;0;0;58.1;57.4;57.9;50.4;38.8;30.5;62.4
2018-08-24 20:00;0;0;58.1;57;57.7;50.3;38.7;30;62
2018-08-24 21:00;0;0;57.6;56.8;56.9;49.7;37.8;29.5;61.1
2018-08-24 22:00;0;0;57.6;56.7;56.9;49.6;38.1;29.8;61.1
2018-08-24 23:00;0;0;57.5;56.8;56.6;49.7;37.8;29.5;60.7
2018-08-25 00:00;0;0;57.5;56.7;56.6;49.8;38;29.7;60.6
2018-08-25 01:00;0;0;57.6;56.8;56.5;49.6;37.7;29.7;60.1
2018-08-25 02:00;0;0;57.6;56.8;56.4;49.7;37.8;30;60.3
2018-08-25 03:00;0;0;57.4;56.4;56.4;49.5;37.5;29.8;60
